of,linea,fecha,sku,marca,oee,p10,p50,p90,abs_err_p50,in_band
0000670229-1,14,2025-10-02,3BNAULD1,AURUM,0.5265622994995509,0.2889900612345781,0.45776668337258375,0.5803763706890316,0.06879561612696716,True
0000670230-1,14,2025-10-03,3BNAULD1,AURUM,0.538675090943902,0.33428230681604193,0.5020893287829399,0.562219911776348,0.0365857621609621,True
0000666649-1,14,2025-10-06,VO13LTMN,VOLL DAMM,0.49759104802362325,0.30987122529267624,0.38634830431316247,0.5580377654951508,0.11124274371046078,True
0000668814-1,14,2025-10-06,3BVRQLD0,RAMBLERS,0.5003705691430907,0.2707073180013331,0.36250505576342296,0.5549161738847261,0.1378655133796678,True
0000673947-1,14,2025-10-07,ED13LCMW,ESTRELLA DAMM,0.5648104152808134,0.3876552996128027,0.42707739793731897,0.5415861525113336,0.13773301734349447,False
PRT9900016558-M,14,2025-10-07,ED13LTMW,ESTRELLA DAMM,0.6400041660157267,0.3584556871793888,0.4191960171502281,0.5470297198012478,0.22080814886549865,False
PRT9900016560-M,14,2025-10-07,ED13LCMM,ESTRELLA DAMM,0.40577230837150263,0.35672505891089695,0.4703068678651785,0.5700235622532812,0.06453455949367587,True
0000677698-1,14,2025-10-08,3BNEBL23,EMD BRAU,0.48627212744055753,0.387659719416601,0.42585626624043493,0.5572012141747585,0.0604158612001226,True
0000677821-1,14,2025-10-08,EX13LTP6,ESTRELLA DAMM,0.14718195821319957,0.19572061674174066,0.31105193074779025,0.570114430277196,0.16386997253459068,False
0000674198-1,14,2025-10-09,BO13LT,BOCK DAMM,0.4602577542085466,0.23216451537710256,0.33847109149387244,0.5495554488609691,0.12178666271467414,True
PRT9900016561-M,14,2025-10-09,3BNEBL23,EMD BRAU,0.2678055243295327,0.3892821276517273,0.45295531348698953,0.5742392663986174,0.18514978915745683,False
0000673952-1,14,2025-10-10,KE13LBI,KELER,0.2199505996488409,0.27122701661698334,0.3287925711505941,0.5748555526236736,0.10884197150175323,False
0000676440-1,14,2025-10-10,EX1324BN,ESTRELLA DAMM,0.23884836163597226,0.26186390690763844,0.4303080538687868,0.5809047273818372,0.19145969223281453,False
PRT9900016557-M,14,2025-10-12,3BNEBL24,EMD BRAU,0.5002158162478804,0.27067092091998135,0.365006961086287,0.571148029447301,0.13520885516159337,True
0000676308-1,14,2025-10-13,3BNEBLD2,EMD BRAU,0.5047023104265402,0.29151030986457693,0.4548625500502362,0.5831179857964498,0.049839760376304054,True
PRT9900016582-M,14,2025-10-14,3BNEBLD2,EMD BRAU,0.5090940956535286,0.32665579401711853,0.4578149166820977,0.6025980337027064,0.051279178971430917,True
0000676438-1,14,2025-10-16,3BNEBL23,EMD BRAU,0.5140109383641615,0.4079182445701831,0.5295006689569965,0.5852329241544314,0.015489730592835094,True
0000676439-1,14,2025-10-16,ED13LTMW,ESTRELLA DAMM,0.4617724836769558,0.3654701360485191,0.4432356658147406,0.5923316191710468,0.01853681786221517,True
0000676443-1,14,2025-10-17,VO13L6M1,VOLL DAMM,0.4655334915011863,0.35271239420577155,0.4540984465550568,0.5563217305662378,0.011435044946129458,True
0000676444-1,14,2025-10-17,VO13LTP6,VOLL DAMM,0.44025127073942644,0.28209908374178105,0.4402494191451038,0.5747466828639494,1.8515943226438125e-06,True
0000672217-1,14,2025-10-20,3BNCDLD2,COVIRAN,0.5511472414900584,0.2129086665401641,0.3423516518808364,0.5652773258531943,0.20879558960922207,True
0000683827-1,14,2025-10-21,3BNCDLD2,COVIRAN,0.5446971471639693,0.35134870108599503,0.4984519183693458,0.6148764879819089,0.046245228794623505,True
0000683998-1,14,2025-10-21,SK1312MN,SKOL,0.4645414645414645,0.2953044283722844,0.4282057874760027,0.5963970682016555,0.03633567706546181,True
0000683999-1,14,2025-10-21,SK13L12,SKOL,0.47186456843109204,0.2176734634679099,0.343471154067466,0.565041344616766,0.12839341436362606,True
0000683990-1,14,2025-10-22,3BNMSLB0,MARK SPENCER,0.2572073572406646,0.26678912331839005,0.31816901676192894,0.5486112243760225,0.06096165952126431,False
0000685407-1,14,2025-10-22,TUP13LT,TURIA STARK,0.5484161018121455,0.248679493938479,0.36510251254239756,0.5422597926425683,0.18331358926974795,False
0000685597-1,14,2025-10-22,KE13LTNN,KELER,0.4850808817366524,0.33544956442586255,0.384399652120478,0.5635371910002208,0.10068122961617443,True
0000680841-1,14,2025-10-24,VO13LTMN,VOLL DAMM,0.5458949016537822,0.3610635412226889,0.41854466497963566,0.5758199238344712,0.12735023667414652,True
